x,y,z
0.0008500000000000001,0,0
0.0009000000000000001,0,0
0.00095,0,0
0.001,0,0
0.0010500000000000002,0,0
0.0011,0,0
0.00115,0,0
0.0012000000000000001,0,0
0.00125,0,0
0.0013000000000000002,0,0
0.00135,0,0
0.0014,0,0
0.0014500000000000001,0,0
0.0015,0,0
0.0015500000000000002,0,0
0.0016,0,0
0.00165,0,0
0.0017000000000000001,0,0
0.00175,0,0
0.0018000000000000002,0,0
0.00185,0,0
0.0019,0,0
0.0019500000000000001,0,0
0.002,0,0
0.00205,0,0
0.0021000000000000003,0,0
0.00215,0,0
0.0022,0,0
0.0022500000000000003,0,0
0.0023,0,0
0.00235,0,0
0.0024000000000000002,0,0
0.00245,0,0
0.0025,0,0
0.00255,0,0
0.0026000000000000003,0,0
0.00265,0,0
0.0027,0,0
0.0027500000000000003,0,0
0.0028,0,0
0.00285,0,0
0.0029000000000000002,0,0
0.00295,0,0
0.003,0,0
0.00305,0,0
0.0031000000000000003,0,0
0.00315,0,0
0.0032,0,0
0.0032500000000000003,0,0
0.0033,0,0
0.00335,0,0
0.0034000000000000002,0,0
0.0034500000000000004,0,0
0.0035,0,0
0.00355,0,0
0.0036000000000000003,0,0
0.00365,0,0
0.0037,0,0
0.0037500000000000003,0,0
0.0038,0,0
0.00385,0,0
0.0039000000000000003,0,0
0.00395,0,0
0.004,0,0
0.00405,0,0
0.0041,0,0
0.00415,0,0
0.004200000000000001,0,0
0.00425,0,0
0.0043,0,0
0.004350000000000001,0,0
0.0044,0,0
0.00445,0,0
0.0045000000000000005,0,0
0.00455,0,0
0.0046,0,0
0.0046500000000000005,0,0
0.0047,0,0
0.00475,0,0
0.0048000000000000004,0,0
0.00485,0,0
0.0049,0,0
0.00495,0,0
0.005,0,0
0.005050000000000001,0,0
0.0051,0,0
0.00515,0,0
0.005200000000000001,0,0

